sample_id,user_id,item_id,valence_score,arousal_score,preference_label,rating,item_popularity_score,item_category,preference_prob,predicted_rating,predicted_label
1439,15,40,6.653,5.8139,1,3,0.6282,article,0.9698559641838074,3.6711442470550537,1
1451,15,52,3.8818,4.5418,0,2,0.4566,music,0.12992370128631592,2.918461322784424,0
1463,15,64,4.9252,4.2542,0,3,0.4152,movie,0.6276869773864746,3.2948098182678223,1
1470,15,71,4.8828,5.5293,1,3,0.6867,movie,0.9385039210319519,3.5969488620758057,1
1483,15,84,5.5571,7.2377,1,3,0.3725,game,0.9111738204956055,3.5295631885528564,1
1488,15,89,5.557,4.2665,1,4,0.3873,game,0.9472864270210266,3.622802734375,1
1491,15,92,5.1773,5.979,0,2,0.4389,article,0.23928798735141754,3.052567481994629,0
1493,15,94,3.6745,4.7802,0,3,0.0952,short_video,0.14144180715084076,2.9257311820983887,0
1497,15,98,5.8631,5.3449,1,4,0.2762,short_video,0.9782343506813049,3.72724986076355,1
1499,15,100,4.2604,7.7685,1,4,0.4499,article,0.961769700050354,3.641693592071533,1
1505,16,6,4.1145,4.7651,0,3,0.6321,movie,0.7458817362785339,3.3900110721588135,1
1521,16,22,5.6126,2.979,1,4,0.508,movie,0.9354733228683472,3.5811963081359863,1
1522,16,23,7.0065,4.0498,1,4,0.5668,music,0.9755131006240845,3.7110657691955566,1
1527,16,28,5.4568,2.9698,1,4,0.7962,movie,0.8470267057418823,3.4761524200439453,1
1539,16,40,6.0805,5.9742,1,4,0.6282,article,0.9957228899002075,3.9444143772125244,1
1541,16,42,6.7184,4.0642,1,4,0.668,music,0.8052294254302979,3.451387405395508,1
1554,16,55,6.1293,6.0955,1,4,0.6427,music,0.7937476634979248,3.435447931289673,1
1555,16,56,6.0579,5.3658,1,4,0.5792,article,0.7798188328742981,3.4096567630767822,1
1558,16,59,3.8516,4.6627,1,3,0.7707,game,0.955779492855072,3.626049041748047,1
1561,16,62,6.0669,4.6587,1,4,0.4956,short_video,0.573996901512146,3.2698216438293457,1
1571,16,72,5.1708,2.919,0,3,0.5677,movie,0.21120436489582062,3.010857582092285,0
1575,16,76,5.6304,6.0568,1,5,0.5865,movie,0.950205385684967,3.5967578887939453,1
1581,16,82,5.0368,5.6122,0,2,0.6514,music,0.05295340344309807,2.742849111557007,0
1582,16,83,4.1942,4.8277,0,3,0.7776,movie,0.4811725318431854,3.2195849418640137,0
1585,16,86,4.6487,4.2548,0,3,0.3825,game,0.7352066040039062,3.35193133354187,1
1598,16,99,4.605,4.6679,0,3,0.2859,article,0.2305772751569748,3.032339334487915,0
1601,17,2,5.8145,6.1683,1,3,0.3595,music,0.6294832229614258,3.3057937622070312,1
1602,17,3,6.2946,6.2114,1,4,0.7815,movie,0.9802637696266174,3.747915744781494,1
1608,17,9,5.2151,6.3698,1,4,0.1564,short_video,0.3894805312156677,3.171478509902954,0
1616,17,17,5.8174,4.6184,0,2,0.6712,game,0.2237553596496582,3.036468505859375,0
1623,17,24,5.4724,5.5832,1,4,0.3499,movie,0.9897937774658203,3.8371024131774902,1
1628,17,29,4.0148,4.539,0,2,0.261,movie,0.3375333249568939,3.139691114425659,0
1632,17,33,5.4043,4.6767,1,4,0.4,movie,0.9202908873558044,3.5897459983825684,1
1646,17,47,7.2595,6.1024,1,4,0.6491,article,0.9784125685691833,3.7257373332977295,1
1648,17,49,3.9203,5.8593,0,3,0.541,article,0.04950174316763878,2.7388837337493896,0
1665,17,66,5.3228,5.2229,0,3,0.1537,movie,0.06254489719867706,2.7644901275634766,0
1667,17,68,6.2162,4.8005,1,4,0.6182,movie,0.9851093292236328,3.7836997509002686,1
1669,17,70,4.4769,5.3169,0,3,0.0714,article,0.02406385913491249,2.639071464538574,0
1672,17,73,5.7038,4.2631,0,3,0.3287,article,0.5139248967170715,3.2469260692596436,1
1677,17,78,5.7215,5.8241,1,3,0.6035,movie,0.14993415772914886,2.926694393157959,0
1681,17,82,4.7906,4.4231,0,3,0.6514,music,0.5448513627052307,3.2265286445617676,1
1682,17,83,4.8101,5.3946,0,3,0.7776,movie,0.03693695738911629,2.6932373046875,0
1683,17,84,4.4181,5.0787,0,3,0.3725,game,0.24544283747673035,3.0511960983276367,0
1686,17,87,5.8565,5.6681,1,5,0.688,short_video,0.96221524477005,3.6401171684265137,1
1687,17,88,6.0338,3.7547,1,3,0.8173,article,0.9716563820838928,3.6970102787017822,1
1691,17,92,6.3989,5.7162,1,4,0.4389,article,0.9505638480186462,3.6041064262390137,1
1695,17,96,5.1246,5.2271,0,3,0.3138,movie,0.26141732931137085,3.0853567123413086,0
1697,17,98,4.5938,3.826,0,3,0.2762,short_video,0.14644105732440948,2.9571008682250977,0
1700,18,1,5.2466,5.4954,0,3,0.6261,short_video,0.8318811655044556,3.457087993621826,1
1703,18,4,6.4441,5.8642,0,3,0.3481,movie,0.09633299708366394,2.846153736114502,0
1705,18,6,5.9489,5.2309,0,3,0.6321,movie,0.4328855276107788,3.188821315765381,0
1708,18,9,3.9529,3.7693,0,4,0.1564,short_video,0.40851715207099915,3.1633505821228027,0
1709,18,10,4.447,4.9346,1,3,0.6314,movie,0.970334529876709,3.6761820316314697,1
1711,18,12,4.9358,3.7919,1,3,0.5585,short_video,0.8673909306526184,3.4985666275024414,1
1719,18,20,5.268,5.6507,1,4,0.8102,game,0.6684487462043762,3.3370890617370605,1
1736,18,37,4.7705,4.4241,0,3,0.4527,game,0.831653356552124,3.455646514892578,1
1738,18,39,5.3303,4.4865,0,2,0.641,game,0.10112331807613373,2.840834856033325,0
1742,18,43,6.1809,5.9321,1,3,0.8862,music,0.9627435803413391,3.653726577758789,1
1744,18,45,4.1095,2.9921,0,2,0.4165,game,0.10790002346038818,2.831875801086426,0
1746,18,47,5.1531,5.8692,1,4,0.6491,article,0.9778946042060852,3.7323286533355713,1
1750,18,51,7.0995,7.0361,1,4,0.8639,music,0.9761928915977478,3.7136476039886475,1
1752,18,53,5.1667,6.306,1,3,0.8413,short_video,0.9929859042167664,3.8788833618164062,1
1757,18,58,4.1868,3.7298,0,2,0.5442,movie,0.5599774122238159,3.252711057662964,1
1761,18,62,4.7299,5.6512,0,2,0.4956,short_video,0.7057230472564697,3.344365358352661,1
1765,18,66,5.0761,5.9963,0,2,0.1537,movie,0.2249704897403717,3.029132127761841,0
1766,18,67,5.5996,4.9414,0,3,0.1658,music,0.5326462388038635,3.247499704360962,1
1769,18,70,5.7928,4.3078,1,4,0.0714,article,0.917689323425293,3.5870749950408936,1
1784,18,85,5.1647,3.1955,0,3,0.3928,music,0.0701669231057167,2.7862682342529297,0
1786,18,87,4.4335,3.494,1,3,0.688,short_video,0.3149503469467163,3.115178346633911,0
1797,18,98,6.6214,4.9056,1,4,0.2762,short_video,0.9755472540855408,3.7078678607940674,1
1805,19,6,4.8594,4.3461,1,4,0.6321,movie,0.9588906168937683,3.6229450702667236,1
1806,19,7,5.0824,4.779,1,4,0.682,short_video,0.9734780192375183,3.6969032287597656,1
1816,19,17,5.9006,3.425,1,4,0.6712,game,0.9957461953163147,3.9476935863494873,1
1817,19,18,5.8076,5.9148,1,4,0.5601,music,0.9872583746910095,3.8061723709106445,1
1821,19,22,5.1002,6.1625,1,4,0.508,movie,0.998737633228302,4.085921764373779,1
1824,19,25,5.2805,5.3626,0,3,0.6157,game,0.422719806432724,3.160914659500122,0
1827,19,28,6.2234,5.836,1,4,0.7962,movie,0.9595234394073486,3.638702392578125,1
1829,19,30,5.9826,6.7296,1,4,0.0822,game,0.9943733215332031,3.9072649478912354,1
1833,19,34,4.9498,4.6508,1,3,0.126,music,0.9591354131698608,3.6483232975006104,1
1835,19,36,6.5656,5.407,1,3,0.4289,game,0.8893662095069885,3.508310556411743,1
1856,19,57,5.2424,5.8944,1,3,0.2955,game,0.8695880174636841,3.4662210941314697,1
1863,19,64,4.5125,3.5288,0,3,0.4152,movie,0.04276789352297783,2.7144155502319336,0
1864,19,65,5.7918,3.9278,1,3,0.4796,short_video,0.9820871949195862,3.7549965381622314,1
1868,19,69,5.2745,5.7793,1,3,0.3722,movie,0.846924901008606,3.4736428260803223,1
1874,19,75,6.2105,4.7056,0,3,0.6976,article,0.7906748056411743,3.4013545513153076,1
1877,19,78,4.7354,6.2273,0,3,0.6035,movie,0.5490037202835083,3.2573513984680176,1
1882,19,83,5.0654,5.6598,1,4,0.7776,movie,0.8030716180801392,3.4243245124816895,1
1890,19,91,5.4244,6.0935,1,3,0.5779,music,0.9033378958702087,3.5570662021636963,1
1891,19,92,5.7227,3.914,1,4,0.4389,article,0.946010410785675,3.590723991394043,1
1900,20,1,6.6448,3.6864,1,4,0.6261,short_video,0.9954327344894409,3.93302845954895,1
1920,20,21,5.6029,3.7299,1,4,0.3916,movie,0.8033488988876343,3.443650960922241,1
1928,20,29,5.6,4.6114,1,3,0.261,movie,0.9675269722938538,3.661498785018921,1
1930,20,31,5.3736,4.1367,0,3,0.8335,music,0.2949824333190918,3.109724760055542,0
1937,20,38,5.657,5.0461,1,4,0.2472,short_video,0.9772346019744873,3.716911554336548,1
1939,20,40,5.0412,6.8096,1,4,0.6282,article,0.9426337480545044,3.6002421379089355,1
1941,20,42,5.9885,6.0288,0,3,0.668,music,0.40243369340896606,3.173896312713623,0
1943,20,44,6.5432,5.3102,1,4,0.5429,music,0.9951602816581726,3.9381284713745117,1
1946,20,47,4.3579,6.6809,1,4,0.6491,article,0.2282128781080246,3.0322265625,0
1956,20,57,6.3937,3.9429,1,3,0.2955,game,0.6362929344177246,3.307692527770996,1
1962,20,63,5.8455,4.7488,1,4,0.2886,movie,0.9879531264305115,3.811025619506836,1
1964,20,65,5.3143,5.6859,1,2,0.4796,short_video,0.8810740113258362,3.512146472930908,1
1970,20,71,6.228,3.3805,1,5,0.6867,movie,0.9682333469390869,3.663034200668335,1
1980,20,81,5.8237,5.6754,0,3,0.6936,game,0.6759341955184937,3.3267791271209717,1
1984,20,85,5.395,5.5127,1,3,0.3928,music,0.8780741691589355,3.500562906265259,1
1993,20,94,5.7092,5.2539,0,3,0.0952,short_video,0.5415878891944885,3.2302558422088623,1
