sample_id,user_id,item_id,valence_score,arousal_score,preference_label,rating,item_popularity_score,item_category,preference_score,feedback_source,preference_prob,predicted_label
1419,15,20,4.9699,3.8486,1,4,0.8102,game,1.0,mock_eeg_preference_label,,
1422,15,23,4.08,5.595,0,3,0.5668,music,0.0,mock_eeg_preference_label,,
1465,15,66,4.3283,5.7133,0,2,0.1537,movie,0.0,mock_eeg_preference_label,,
1453,15,54,6.0957,3.7085,0,3,0.249,music,0.0,mock_eeg_preference_label,,
1439,15,40,6.653,5.8139,1,3,0.6282,article,0.9698559641838074,eeg_deep_learning_prediction,0.9698559641838074,1.0
1456,15,57,4.9292,5.0741,0,3,0.2955,game,0.0,mock_eeg_preference_label,,
1430,15,31,4.4469,4.3863,0,3,0.8335,music,0.0,mock_eeg_preference_label,,
1438,15,39,4.447,3.3931,0,3,0.641,game,0.0,mock_eeg_preference_label,,
1404,15,5,6.0442,3.9948,1,3,0.346,article,1.0,mock_eeg_preference_label,,
1451,15,52,3.8818,4.5418,0,2,0.4566,music,0.1299237012863159,eeg_deep_learning_prediction,0.1299237012863159,0.0
1407,15,8,4.4109,4.1216,1,3,0.6102,music,1.0,mock_eeg_preference_label,,
1480,15,81,4.4784,6.1383,0,2,0.6936,game,0.0,mock_eeg_preference_label,,
1401,15,2,4.8196,5.0983,1,3,0.3595,music,1.0,mock_eeg_preference_label,,
1487,15,88,5.2989,6.3368,1,3,0.8173,article,1.0,mock_eeg_preference_label,,
1491,15,92,5.1773,5.979,0,2,0.4389,article,0.2392879873514175,eeg_deep_learning_prediction,0.2392879873514175,0.0
1441,15,42,5.5665,4.9281,1,4,0.668,music,1.0,mock_eeg_preference_label,,
1445,15,46,6.6781,6.4599,1,5,0.4646,music,1.0,mock_eeg_preference_label,,
1520,16,21,5.9379,3.6208,1,4,0.3916,movie,1.0,mock_eeg_preference_label,,
1525,16,26,4.827,4.6792,1,3,0.3697,article,1.0,mock_eeg_preference_label,,
1592,16,93,5.6726,4.8574,1,3,0.7215,game,1.0,mock_eeg_preference_label,,
1514,16,15,7.5007,4.6892,1,4,0.3086,article,1.0,mock_eeg_preference_label,,
1523,16,24,5.3301,5.3812,0,3,0.3499,movie,0.0,mock_eeg_preference_label,,
1581,16,82,5.0368,5.6122,0,2,0.6514,music,0.052953403443098,eeg_deep_learning_prediction,0.052953403443098,0.0
1556,16,57,5.5934,5.8691,0,3,0.2955,game,0.0,mock_eeg_preference_label,,
1531,16,32,5.496,6.7862,1,4,0.9275,game,1.0,mock_eeg_preference_label,,
1564,16,65,5.8662,3.7278,0,3,0.4796,short_video,0.0,mock_eeg_preference_label,,
1530,16,31,5.3986,4.6885,0,3,0.8335,music,0.0,mock_eeg_preference_label,,
1543,16,44,5.1026,4.19,0,3,0.5429,music,0.0,mock_eeg_preference_label,,
1511,16,12,5.0378,4.8832,1,4,0.5585,short_video,1.0,mock_eeg_preference_label,,
1552,16,53,4.3338,4.7226,0,4,0.8413,short_video,0.0,mock_eeg_preference_label,,
1539,16,40,6.0805,5.9742,1,4,0.6282,article,0.9957228899002076,eeg_deep_learning_prediction,0.9957228899002076,1.0
1588,16,89,5.434,4.8546,0,4,0.3873,game,0.0,mock_eeg_preference_label,,
1536,16,37,6.2434,4.1821,1,4,0.4527,game,1.0,mock_eeg_preference_label,,
1560,16,61,5.5621,5.6469,1,4,0.1555,article,1.0,mock_eeg_preference_label,,
1501,16,2,5.1884,5.6483,1,3,0.3595,music,1.0,mock_eeg_preference_label,,
1506,16,7,6.6026,4.4537,1,4,0.682,short_video,1.0,mock_eeg_preference_label,,
1576,16,77,6.638,4.9853,1,3,0.9155,movie,1.0,mock_eeg_preference_label,,
1627,17,28,5.6101,7.0436,1,4,0.7962,movie,1.0,mock_eeg_preference_label,,
1611,17,12,4.7312,6.5018,1,5,0.5585,short_video,1.0,mock_eeg_preference_label,,
1680,17,81,5.7291,4.9057,1,4,0.6936,game,1.0,mock_eeg_preference_label,,
1620,17,21,5.8527,4.1175,1,3,0.3916,movie,1.0,mock_eeg_preference_label,,
1625,17,26,3.8613,4.4852,0,2,0.3697,article,0.0,mock_eeg_preference_label,,
1669,17,70,4.4769,5.3169,0,3,0.0714,article,0.0240638591349124,eeg_deep_learning_prediction,0.0240638591349124,0.0
1649,17,50,5.422,4.6501,0,3,0.4036,short_video,0.0,mock_eeg_preference_label,,
1638,17,39,4.7203,4.6308,1,4,0.641,game,1.0,mock_eeg_preference_label,,
1647,17,48,4.1766,5.2443,0,3,0.1505,game,0.0,mock_eeg_preference_label,,
1654,17,55,5.2489,6.0222,0,4,0.6427,music,0.0,mock_eeg_preference_label,,
1639,17,40,5.989,5.9351,0,2,0.6282,article,0.0,mock_eeg_preference_label,,
1605,17,6,4.9103,2.8779,1,4,0.6321,movie,1.0,mock_eeg_preference_label,,
1697,17,98,4.5938,3.826,0,3,0.2762,short_video,0.1464410573244094,eeg_deep_learning_prediction,0.1464410573244094,0.0
1609,17,10,5.4744,4.3076,1,3,0.6314,movie,1.0,mock_eeg_preference_label,,
1633,17,34,5.2473,5.6771,0,3,0.126,music,0.0,mock_eeg_preference_label,,
1601,17,2,5.8145,6.1683,1,3,0.3595,music,0.6294832229614258,eeg_deep_learning_prediction,0.6294832229614258,1.0
1688,17,89,5.7468,4.7927,1,3,0.3873,game,1.0,mock_eeg_preference_label,,
1685,17,86,4.0456,3.2293,0,2,0.3825,game,0.0,mock_eeg_preference_label,,
1640,17,41,5.416,5.479,1,4,0.1833,game,1.0,mock_eeg_preference_label,,
1645,17,46,5.6052,5.5775,1,4,0.4646,music,1.0,mock_eeg_preference_label,,
1735,18,36,5.4717,5.4154,1,4,0.4289,game,1.0,mock_eeg_preference_label,,
1712,18,13,5.0184,5.0306,1,3,0.1941,game,1.0,mock_eeg_preference_label,,
1783,18,84,5.5152,4.5924,1,4,0.3725,game,1.0,mock_eeg_preference_label,,
1720,18,21,5.4664,4.1712,1,4,0.3916,movie,1.0,mock_eeg_preference_label,,
1721,18,22,4.9698,6.3201,0,4,0.508,movie,0.0,mock_eeg_preference_label,,
1762,18,63,4.6841,4.2725,0,2,0.2886,movie,0.0,mock_eeg_preference_label,,
1744,18,45,4.1095,2.9921,0,2,0.4165,game,0.1079000234603881,eeg_deep_learning_prediction,0.1079000234603881,0.0
1745,18,46,5.1487,6.4152,1,4,0.4646,music,1.0,mock_eeg_preference_label,,
1738,18,39,5.3303,4.4865,0,2,0.641,game,0.1011233180761337,eeg_deep_learning_prediction,0.1011233180761337,0.0
1748,18,49,4.9834,6.3262,0,3,0.541,article,0.0,mock_eeg_preference_label,,
1729,18,30,4.9488,5.8008,0,3,0.0822,game,0.0,mock_eeg_preference_label,,
1706,18,7,4.9908,3.9984,1,3,0.682,short_video,1.0,mock_eeg_preference_label,,
1798,18,99,4.3843,3.4698,0,3,0.2859,article,0.0,mock_eeg_preference_label,,
1710,18,11,5.0303,6.0572,1,4,0.2622,article,1.0,mock_eeg_preference_label,,
1725,18,26,5.9623,3.597,0,4,0.3697,article,0.0,mock_eeg_preference_label,,
1702,18,3,4.781,3.9142,1,3,0.7815,movie,1.0,mock_eeg_preference_label,,
1787,18,88,6.4536,4.7832,1,4,0.8173,article,1.0,mock_eeg_preference_label,,
1788,18,89,4.8349,4.171,0,3,0.3873,game,0.0,mock_eeg_preference_label,,
1746,18,47,5.1531,5.8692,1,4,0.6491,article,0.9778946042060852,eeg_deep_learning_prediction,0.9778946042060852,1.0
1750,18,51,7.0995,7.0361,1,4,0.8639,music,0.9761928915977478,eeg_deep_learning_prediction,0.9761928915977478,1.0
1817,19,18,5.8076,5.9148,1,4,0.5601,music,0.9872583746910096,eeg_deep_learning_prediction,0.9872583746910096,1.0
1821,19,22,5.1002,6.1625,1,4,0.508,movie,0.998737633228302,eeg_deep_learning_prediction,0.998737633228302,1.0
1895,19,96,5.8845,6.1803,1,4,0.3138,movie,1.0,mock_eeg_preference_label,,
1809,19,10,5.6726,6.5243,1,3,0.6314,movie,1.0,mock_eeg_preference_label,,
1850,19,51,5.3657,3.7822,0,3,0.8639,music,0.0,mock_eeg_preference_label,,
1823,19,24,6.0154,5.205,1,4,0.3499,movie,1.0,mock_eeg_preference_label,,
1834,19,35,4.1839,3.9009,0,2,0.423,game,0.0,mock_eeg_preference_label,,
1825,19,26,4.6708,5.9811,1,3,0.3697,article,1.0,mock_eeg_preference_label,,
1862,19,63,4.6632,6.8979,0,4,0.2886,movie,0.0,mock_eeg_preference_label,,
1870,19,71,4.5165,4.8058,0,4,0.6867,movie,0.0,mock_eeg_preference_label,,
1883,19,84,3.7774,6.6944,0,2,0.3725,game,0.0,mock_eeg_preference_label,,
1806,19,7,5.0824,4.779,1,4,0.682,short_video,0.9734780192375184,eeg_deep_learning_prediction,0.9734780192375184,1.0
1865,19,66,5.7873,5.9782,0,3,0.1537,movie,0.0,mock_eeg_preference_label,,
1831,19,32,6.6744,4.5605,1,4,0.9275,game,1.0,mock_eeg_preference_label,,
1844,19,45,3.2197,4.7149,0,2,0.4165,game,0.0,mock_eeg_preference_label,,
1830,19,31,5.2871,6.7077,1,4,0.8335,music,1.0,mock_eeg_preference_label,,
1855,19,56,6.5248,7.2518,1,4,0.5792,article,1.0,mock_eeg_preference_label,,
1801,19,2,5.9216,4.3251,1,3,0.3595,music,1.0,mock_eeg_preference_label,,
1803,19,4,5.9425,5.285,1,4,0.3481,movie,1.0,mock_eeg_preference_label,,
1872,19,73,5.9527,4.8909,1,3,0.3287,article,1.0,mock_eeg_preference_label,,
1986,20,87,4.4477,6.8014,1,4,0.688,short_video,1.0,mock_eeg_preference_label,,
1979,20,80,4.8713,5.2284,1,3,0.4584,short_video,1.0,mock_eeg_preference_label,,
1972,20,73,7.1029,4.2158,1,3,0.3287,article,1.0,mock_eeg_preference_label,,
1969,20,70,5.5152,5.9071,1,4,0.0714,article,1.0,mock_eeg_preference_label,,
1996,20,97,5.4839,3.685,1,4,0.0895,article,1.0,mock_eeg_preference_label,,
1903,20,4,5.776,3.3267,1,3,0.3481,movie,1.0,mock_eeg_preference_label,,
1997,20,98,4.5948,2.9486,0,2,0.2762,short_video,0.0,mock_eeg_preference_label,,
1916,20,17,7.1423,4.5234,0,4,0.6712,game,0.0,mock_eeg_preference_label,,
1977,20,78,6.5885,3.6266,1,4,0.6035,movie,1.0,mock_eeg_preference_label,,
1968,20,69,5.7501,5.8854,0,3,0.3722,movie,0.0,mock_eeg_preference_label,,
1917,20,18,3.8139,4.9784,0,3,0.5601,music,0.0,mock_eeg_preference_label,,
1999,20,100,5.9922,4.7811,1,4,0.4499,article,1.0,mock_eeg_preference_label,,
1958,20,59,6.7927,6.0865,1,4,0.7707,game,1.0,mock_eeg_preference_label,,
1935,20,36,5.4788,3.9837,1,4,0.4289,game,1.0,mock_eeg_preference_label,,
1931,20,32,5.5941,5.4951,0,3,0.9275,game,0.0,mock_eeg_preference_label,,
1980,20,81,5.8237,5.6754,0,3,0.6936,game,0.6759341955184937,eeg_deep_learning_prediction,0.6759341955184937,1.0
1945,20,46,4.713,4.0982,0,3,0.4646,music,0.0,mock_eeg_preference_label,,
1908,20,9,6.3942,6.2268,1,4,0.1564,short_video,1.0,mock_eeg_preference_label,,
1988,20,89,6.0023,5.6795,1,3,0.3873,game,1.0,mock_eeg_preference_label,,
1994,20,95,5.7933,4.9036,1,3,0.3043,game,1.0,mock_eeg_preference_label,,
